date,NDVI,EVI,GNDVI,IRECI,NDMI,NDRE,valid_pixels,total_pixels,coverage_ratio,observation_valid,erosion_m,is_small_parcel,.geo
2025-07-03,0.72483844,0.5473434667410403,0.66785717,821.0,0.049585614,-0.63944757,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.107244683068004]}"
2025-07-03,0.7216353,0.5498197599132049,0.6642984,762.0,0.04590484,-0.6378443,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.107244683068004]}"
2025-07-03,0.7196083,0.5345231336928754,0.6566958,749.0,0.025787149,-0.6417767,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.107244683068004]}"
2025-07-03,0.7196083,0.5345231336928754,0.6566958,749.0,0.025787149,-0.6417767,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.107244683068004]}"
2025-07-03,0.65572137,0.45463953087271475,0.6394089,628.0,-0.027185034,-0.6552049,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.107244683068004]}"
2025-07-03,0.6276002,0.42900742179371565,0.6300813,584.0,-0.045522165,-0.6567657,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.107244683068004]}"
2025-07-03,0.6372847,0.4345273047563124,0.6323232,614.0,-0.049271952,-0.66100115,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.107244683068004]}"
2025-07-03,0.6372847,0.4345273047563124,0.6323232,614.0,-0.049271952,-0.66100115,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.107244683068004]}"
2025-07-03,0.6407669,0.442231353158298,0.6333501,627.0,-0.046194457,-0.6602281,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.107244683068004]}"
2025-07-03,0.6349327,0.4388027229981051,0.63203245,625.0,-0.048182085,-0.6601124,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.107244683068004]}"
2025-07-03,0.6349327,0.4388027229981051,0.63203245,625.0,-0.048182085,-0.6601124,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.107244683068004]}"
2025-07-03,0.6491935,0.45278773817056883,0.63273454,651.0,-0.04018774,-0.6562354,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.107244683068004]}"
2025-07-03,0.68421054,0.49027209925278437,0.6509161,706.0,-0.015526164,-0.6597744,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.107244683068004]}"
2025-07-03,0.68421054,0.49027209925278437,0.6509161,706.0,-0.015526164,-0.6597744,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.107244683068004]}"
2025-07-03,0.6709613,0.4715798272499303,0.64407605,683.0,-0.023174971,-0.6574378,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.107244683068004]}"
2025-07-03,0.6152263,0.4149751917004961,0.6248383,597.0,-0.07306273,-0.6674312,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.107244683068004]}"
2025-07-03,0.60710555,0.41491109048061126,0.6146982,595.0,-0.08329608,-0.66399634,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.107244683068004]}"
2025-07-03,0.60710555,0.41491109048061126,0.6146982,595.0,-0.08329608,-0.66399634,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.107244683068004]}"
2025-07-03,0.623487,0.4273459012920991,0.6222337,622.0,-0.06078665,-0.6581276,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.107244683068004]}"
2025-07-03,0.6408669,0.44251255923326327,0.6203822,657.0,-0.05637982,-0.65389085,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.107244683068004]}"
2025-07-03,0.6408669,0.44251255923326327,0.6203822,657.0,-0.05637982,-0.65389085,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.107244683068004]}"
2025-07-03,0.65192944,0.45739797747973887,0.6323232,670.0,-0.04009504,-0.65579194,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.107244683068004]}"
2025-07-03,0.6280488,0.4338821216695335,0.6280488,619.0,-0.04443782,-0.6542277,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.107244683068004]}"
2025-07-03,0.6280488,0.4338821216695335,0.6280488,619.0,-0.04443782,-0.6542277,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.107244683068004]}"
2025-07-03,0.6368235,0.4426396652955033,0.62694824,628.0,-0.04090101,-0.65115184,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.107244683068004]}"
2025-07-03,0.63062596,0.4282151262865774,0.6239052,619.0,-0.054021608,-0.65582275,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.107244683068004]}"
2025-07-03,0.63062596,0.4282151262865774,0.6239052,619.0,-0.054021608,-0.65582275,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.107244683068004]}"
2025-07-03,0.6397906,0.43557298164320085,0.61986035,623.0,-0.008076009,-0.62480855,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.107244683068004]}"
2025-07-03,0.67561764,0.44740024183796856,0.6360776,670.0,-0.009995241,-0.64199126,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.107244683068004]}"
2025-07-03,0.7062465,0.4514713288725808,0.6682256,699.0,0.08227735,-0.6200378,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.107244683068004]}"
2025-07-03,0.7062465,0.4514713288725808,0.6682256,699.0,0.08227735,-0.6200378,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.107244683068004]}"
2025-07-03,0.7213206,0.471677400468384,0.666757,698.0,0.089428015,-0.61393595,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.107244683068004]}"
2025-07-03,0.7118834,0.4652696365767878,0.67250824,687.0,0.1141919,-0.60475874,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.107244683068004]}"
2025-07-03,0.7118834,0.4652696365767878,0.67250824,687.0,0.1141919,-0.60475874,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.107244683068004]}"
2025-07-03,0.68775904,0.45077513764126337,0.65753055,667.0,0.1141919,-0.58744687,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.107244683068004]}"
2025-07-03,0.6785812,0.44221194879089604,0.6600108,701.0,0.076277114,-0.6146789,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.107244683068004]}"
2025-07-03,0.6785812,0.44221194879089604,0.6600108,701.0,0.076277114,-0.6146789,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.107244683068004]}"
2025-07-03,0.6231884,0.40880390327904137,0.6240766,630.0,0.058487874,-0.58701533,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.107244683068004]}"
2025-07-03,0.6094488,0.4058021670744495,0.618369,574.0,0.06108323,-0.5791618,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.107244683068004]}"
2025-07-03,0.6094488,0.4058021670744495,0.618369,574.0,0.06108323,-0.5791618,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.107244683068004]}"
2025-07-03,0.6856397,0.4572523071565383,0.6549603,729.0,0.08668574,-0.6024808,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.107244683068004]}"
2025-07-03,0.64838547,0.4541538019674014,0.63165903,671.0,0.0327553,-0.611557,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.107244683068004]}"
2025-07-03,0.64518464,0.47074777218132513,0.6201569,642.0,0.061682243,-0.58068746,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.107244683068004]}"
2025-07-03,0.64518464,0.47074777218132513,0.6201569,642.0,0.061682243,-0.58068746,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.107244683068004]}"
2025-07-03,0.6208038,0.45424667012627573,0.6124177,590.0,-0.0013109978,-0.6132363,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.107244683068004]}"
2025-07-03,0.6,0.4487905301080803,0.5992664,675.0,0.007364621,-0.59452564,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.107244683068004]}"
2025-07-03,0.64429843,0.4765044769903518,0.6282528,698.0,0.045814056,-0.5996998,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.107244683068004]}"
2025-07-03,0.6908876,0.5115667718191378,0.6483618,768.0,0.056804735,-0.6141772,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.107244683068004]}"
2025-07-03,0.6653772,0.48635656722748477,0.62952447,727.0,0.038600724,-0.6056409,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.107244683068004]}"
2025-07-03,0.6653772,0.48635656722748477,0.62952447,727.0,0.038600724,-0.6056409,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.107244683068004]}"
2025-07-03,0.6314883,0.44736842105263164,0.6167723,702.0,0.013912246,-0.60807776,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.107244683068004]}"
2025-07-03,0.65457183,0.47385563688579135,0.62624824,791.0,0.029345373,-0.60807776,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.107244683068004]}"
2025-07-03,0.65457183,0.47385563688579135,0.62624824,791.0,0.029345373,-0.60807776,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.107244683068004]}"
2025-07-03,0.54272515,0.4627958118620146,0.56196415,641.0,0.10657095,-0.48440367,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10733451459642]}"
2025-07-03,0.5645531,0.47612911539204944,0.5621663,686.0,0.07140989,-0.5112814,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10733451459642]}"
2025-07-03,0.53723615,0.43750405396640074,0.5508236,672.0,0.023601167,-0.5341667,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10733451459642]}"
2025-07-03,0.49117175,0.3949278869422128,0.5105691,577.0,0.0045958366,-0.50716335,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10733451459642]}"
2025-07-03,0.47795552,0.3997780823706025,0.51641315,523.0,0.01951285,-0.5019584,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10733451459642]}"
2025-07-03,0.47795552,0.3997780823706025,0.51641315,523.0,0.01951285,-0.5019584,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10733451459642]}"
2025-07-03,0.6325909,0.5410994593890446,0.6096096,792.0,0.08132644,-0.55584025,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10733451459642]}"
2025-07-03,0.674248,0.6053220919509945,0.62593514,829.0,0.1308226,-0.5392716,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10733451459642]}"
2025-07-03,0.69159216,0.6147241214819527,0.6445217,807.0,0.14813016,-0.54878587,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10733451459642]}"
2025-07-03,0.69159216,0.6147241214819527,0.6445217,807.0,0.14813016,-0.54878587,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10733451459642]}"
2025-07-03,0.63602805,0.5672241243086649,0.59539235,626.0,0.12931584,-0.5049549,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10733451459642]}"
2025-07-03,0.6639728,0.5317844246099339,0.6198758,753.0,0.06753991,-0.5764706,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10733451459642]}"
2025-07-03,0.6639728,0.5317844246099339,0.6198758,753.0,0.06753991,-0.5764706,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10733451459642]}"
2025-07-03,0.7129882,0.5440432462402107,0.66607773,829.0,0.054367576,-0.6346944,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10733451459642]}"
2025-07-03,0.7336672,0.5574967134850897,0.67164177,818.0,0.059101656,-0.63786006,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10733451459642]}"
2025-07-03,0.7336672,0.5574967134850897,0.67164177,818.0,0.059101656,-0.63786006,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10733451459642]}"
2025-07-03,0.70591015,0.5271892655367232,0.66190696,747.0,0.026896257,-0.6465206,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10733451459642]}"
2025-07-03,0.66034013,0.46985162580237816,0.6429268,658.0,-0.0075143655,-0.6473139,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10733451459642]}"
2025-07-03,0.66034013,0.46985162580237816,0.6429268,658.0,-0.0075143655,-0.6473139,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10733451459642]}"
2025-07-03,0.63673055,0.4395987181273513,0.622,616.0,-0.039952647,-0.6459016,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10733451459642]}"
2025-07-03,0.637105,0.4367117353177514,0.62468386,623.0,-0.044900388,-0.6513158,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10733451459642]}"
2025-07-03,0.6357106,0.43259662721273695,0.628192,633.0,-0.056106586,-0.66100115,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10733451459642]}"
2025-07-03,0.6357106,0.43259662721273695,0.628192,633.0,-0.056106586,-0.66100115,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10733451459642]}"
2025-07-03,0.63594586,0.43225515374470747,0.6268088,633.0,-0.053610988,-0.6582985,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10733451459642]}"
2025-07-03,0.65279186,0.4447518588967664,0.64361435,661.0,-0.04263452,-0.667921,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10733451459642]}"
2025-07-03,0.65279186,0.4447518588967664,0.64361435,661.0,-0.04263452,-0.667921,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10733451459642]}"
2025-07-03,0.66583544,0.46483286908078003,0.6408745,675.0,-0.02991577,-0.6581716,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.10733451459642]}"
2025-07-03,0.6753823,0.4787048045317855,0.6545676,690.0,-0.019630484,-0.6656449,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.10733451459642]}"
2025-07-03,0.6753823,0.4787048045317855,0.6545676,690.0,-0.019630484,-0.6656449,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.10733451459642]}"
