elevation,slope,aspect,.geo
167,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.123727947802024]}"
166,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.123727947802024]}"
166,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.123727947802024]}"
166,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.123727947802024]}"
166,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.123727947802024]}"
166,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.123727947802024]}"
166,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.123727947802024]}"
166,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.123727947802024]}"
166,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.123727947802024]}"
166,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.123727947802024]}"
167,1.6277308,235.27399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.123727947802024]}"
167,1.6277308,235.27399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.123727947802024]}"
167,1.6277308,235.27399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.123727947802024]}"
167,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834061546540028,46.123727947802024]}"
167,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83415137806844,46.123727947802024]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830019127761489,46.12363811627361]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830108959289902,46.12363811627361]}"
168,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.12363811627361]}"
168,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.12363811627361]}"
168,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.12363811627361]}"
169,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.12363811627361]}"
169,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.12363811627361]}"
169,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.12363811627361]}"
170,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.12363811627361]}"
170,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.12363811627361]}"
170,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.12363811627361]}"
171,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12363811627361]}"
171,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12363811627361]}"
171,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12363811627361]}"
171,2.6743927,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12363811627361]}"
171,2.6743927,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12363811627361]}"
171,2.6743927,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12363811627361]}"
169,2.830189,109.113884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12363811627361]}"
169,2.830189,109.113884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12363811627361]}"
169,2.830189,109.113884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12363811627361]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12363811627361]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12363811627361]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12363811627361]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12363811627361]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12363811627361]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12363811627361]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12363811627361]}"
168,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12363811627361]}"
168,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12363811627361]}"
168,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12363811627361]}"
167,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.12363811627361]}"
167,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.12363811627361]}"
167,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.12363811627361]}"
166,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.12363811627361]}"
166,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.12363811627361]}"
166,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.12363811627361]}"
166,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.12363811627361]}"
166,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.12363811627361]}"
166,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.12363811627361]}"
166,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.12363811627361]}"
166,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.12363811627361]}"
166,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.12363811627361]}"
167,1.6277308,235.27399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.12363811627361]}"
167,1.6277308,235.27399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.12363811627361]}"
167,1.6277308,235.27399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.12363811627361]}"
167,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834061546540028,46.12363811627361]}"
167,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83415137806844,46.12363811627361]}"
167,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834241209596854,46.12363811627361]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829929296233075,46.1235482847452]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830019127761489,46.1235482847452]}"
168,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830108959289902,46.1235482847452]}"
168,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.1235482847452]}"
168,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.1235482847452]}"
168,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.1235482847452]}"
169,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.1235482847452]}"
169,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.1235482847452]}"
169,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.1235482847452]}"
170,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.1235482847452]}"
170,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.1235482847452]}"
170,3.8548636,223.88614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.1235482847452]}"
171,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.1235482847452]}"
171,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.1235482847452]}"
171,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.1235482847452]}"
171,2.6743927,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.1235482847452]}"
171,2.6743927,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.1235482847452]}"
171,2.6743927,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.1235482847452]}"
169,2.830189,109.113884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.1235482847452]}"
169,2.830189,109.113884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.1235482847452]}"
169,2.830189,109.113884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.1235482847452]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.1235482847452]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.1235482847452]}"
169,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.1235482847452]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.1235482847452]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.1235482847452]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.1235482847452]}"
169,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.1235482847452]}"
168,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.1235482847452]}"
168,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.1235482847452]}"
168,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.1235482847452]}"
167,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.1235482847452]}"
167,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.1235482847452]}"
167,3.2528384,124.72601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.1235482847452]}"
166,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.1235482847452]}"
166,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.1235482847452]}"
166,2.2860665,144.19363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.1235482847452]}"
166,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.1235482847452]}"
166,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.1235482847452]}"
166,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.1235482847452]}"
166,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.1235482847452]}"
166,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.1235482847452]}"
166,2.2860665,215.80637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.1235482847452]}"
167,1.6277308,235.27399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.1235482847452]}"
167,1.6277308,235.27399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.1235482847452]}"
167,1.6277308,235.27399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.1235482847452]}"
167,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834061546540028,46.1235482847452]}"
167,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83415137806844,46.1235482847452]}"
167,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834241209596854,46.1235482847452]}"
167,1.6277252,124.72615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829929296233075,46.12345845321679]}"
167,1.6277252,124.72615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830019127761489,46.12345845321679]}"
167,1.6277252,124.72615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830108959289902,46.12345845321679]}"
167,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.12345845321679]}"
167,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.12345845321679]}"
167,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.12345845321679]}"
167,2.2860627,215.80623,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.12345845321679]}"
167,2.2860627,215.80623,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.12345845321679]}"
167,2.2860627,215.80623,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.12345845321679]}"
168,3.2528274,235.27385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.12345845321679]}"
168,3.2528274,235.27385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.12345845321679]}"
168,3.2528274,235.27385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.12345845321679]}"
169,3.8548543,223.88599,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.12345845321679]}"
169,3.8548543,223.88599,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.12345845321679]}"
169,3.8548543,223.88599,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.12345845321679]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.12345845321679]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.12345845321679]}"
170,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.12345845321679]}"
169,2.674379,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.12345845321679]}"
169,2.674379,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.12345845321679]}"
169,2.674379,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.12345845321679]}"
168,1.6277252,124.72615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.12345845321679]}"
168,1.6277252,124.72615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.12345845321679]}"
168,1.6277252,124.72615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.12345845321679]}"
168,1.6277252,124.72615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.12345845321679]}"
168,1.6277252,124.72615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.12345845321679]}"
168,1.6277252,124.72615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.12345845321679]}"
168,1.6277252,124.72615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.12345845321679]}"
167,2.674379,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.12345845321679]}"
167,2.674379,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.12345845321679]}"
167,2.674379,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.12345845321679]}"
