date,LST,.geo
2025-07-04,38.968168460000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.115778678267134]}"
2025-07-04,38.968168460000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.115778678267134]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.115778678267134]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.115778678267134]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.115778678267134]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.115778678267134]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.115778678267134]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.115778678267134]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.115778678267134]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.115778678267134]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.115778678267134]}"
2025-07-04,36.462759800000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.115778678267134]}"
2025-07-04,36.462759800000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.115778678267134]}"
2025-07-04,36.462759800000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.115778678267134]}"
2025-07-04,36.65416892000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.115778678267134]}"
2025-07-04,35.902204520000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.115778678267134]}"
2025-07-04,35.902204520000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.115778678267134]}"
2025-07-04,35.902204520000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.115778678267134]}"
2025-07-04,35.902204520000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.115778678267134]}"
2025-07-04,35.902204520000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.115778678267134]}"
2025-07-04,35.28012488000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.115778678267134]}"
2025-07-04,35.28012488000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.115778678267134]}"
2025-07-04,35.28012488000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.115778678267134]}"
2025-07-04,35.28012488000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.115778678267134]}"
2025-07-04,35.04769952000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.115778678267134]}"
2025-07-04,35.04769952000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.115778678267134]}"
2025-07-04,35.04769952000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.115778678267134]}"
2025-07-04,35.04769952000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.115778678267134]}"
2025-07-04,35.211764480000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.115778678267134]}"
2025-07-04,35.211764480000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.115778678267134]}"
2025-07-04,35.211764480000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.115778678267134]}"
2025-07-04,35.211764480000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.115778678267134]}"
2025-07-04,35.211764480000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.115778678267134]}"
2025-07-04,35.53989439999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.115778678267134]}"
2025-07-04,35.53989439999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.115778678267134]}"
2025-07-04,35.53989439999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.115778678267134]}"
2025-07-04,35.53989439999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.115778678267134]}"
2025-07-04,36.025253239999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.115778678267134]}"
2025-07-04,36.025253239999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.115778678267134]}"
2025-07-04,36.025253239999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.115778678267134]}"
2025-07-04,36.025253239999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.115778678267134]}"
2025-07-04,36.30553087999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.115778678267134]}"
2025-07-04,36.30553087999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.115778678267134]}"
2025-07-04,36.30553087999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.115778678267134]}"
2025-07-04,36.30553087999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.115778678267134]}"
2025-07-04,36.30553087999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.115778678267134]}"
2025-07-04,36.086777600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.115778678267134]}"
2025-07-04,36.086777600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.115778678267134]}"
2025-07-04,36.086777600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.115778678267134]}"
2025-07-04,36.086777600000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.115778678267134]}"
2025-07-04,35.19809240000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.115778678267134]}"
2025-07-04,35.19809240000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.115778678267134]}"
2025-07-04,35.19809240000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.115778678267134]}"
2025-07-04,35.19809240000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.115778678267134]}"
2025-07-04,34.200030560000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.115778678267134]}"
2025-07-04,34.200030560000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.115778678267134]}"
2025-07-04,34.200030560000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.115778678267134]}"
2025-07-04,34.200030560000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.115778678267134]}"
2025-07-04,33.17804258000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.115778678267134]}"
2025-07-04,33.17804258000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.115778678267134]}"
2025-07-04,33.17804258000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.115778678267134]}"
2025-07-04,33.17804258000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.115778678267134]}"
2025-07-04,33.17804258000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.115778678267134]}"
2025-07-04,32.49443858000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.115778678267134]}"
2025-07-04,38.968168460000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.11586850979555]}"
2025-07-04,38.968168460000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.11586850979555]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.11586850979555]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.11586850979555]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.11586850979555]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.11586850979555]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.11586850979555]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.11586850979555]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.11586850979555]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.11586850979555]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.11586850979555]}"
2025-07-04,36.462759800000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.11586850979555]}"
2025-07-04,36.462759800000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.11586850979555]}"
2025-07-04,36.462759800000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.11586850979555]}"
2025-07-04,36.462759800000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.11586850979555]}"
2025-07-04,35.57065657999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.11586850979555]}"
2025-07-04,35.57065657999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.11586850979555]}"
2025-07-04,35.57065657999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.11586850979555]}"
2025-07-04,35.57065657999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.11586850979555]}"
2025-07-04,35.57065657999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.11586850979555]}"
2025-07-04,34.80160208000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.11586850979555]}"
2025-07-04,34.80160208000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.11586850979555]}"
2025-07-04,34.80160208000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.11586850979555]}"
2025-07-04,34.80160208000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.11586850979555]}"
2025-07-04,34.86312644000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.11586850979555]}"
2025-07-04,34.86312644000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.11586850979555]}"
2025-07-04,34.86312644000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.11586850979555]}"
2025-07-04,34.86312644000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.11586850979555]}"
2025-07-04,35.150240120000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.11586850979555]}"
2025-07-04,35.150240120000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.11586850979555]}"
2025-07-04,35.150240120000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.11586850979555]}"
2025-07-04,35.150240120000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.11586850979555]}"
2025-07-04,35.150240120000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.11586850979555]}"
2025-07-04,35.29379696000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.11586850979555]}"
2025-07-04,35.29379696000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.11586850979555]}"
2025-07-04,35.29379696000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.11586850979555]}"
2025-07-04,35.29379696000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.11586850979555]}"
2025-07-04,35.31088706000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.11586850979555]}"
2025-07-04,35.31088706000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.11586850979555]}"
2025-07-04,35.31088706000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11586850979555]}"
2025-07-04,35.31088706000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11586850979555]}"
2025-07-04,35.23227259999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11586850979555]}"
2025-07-04,35.23227259999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11586850979555]}"
2025-07-04,35.23227259999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11586850979555]}"
2025-07-04,35.23227259999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11586850979555]}"
2025-07-04,34.78451198000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11586850979555]}"
2025-07-04,34.78451198000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11586850979555]}"
2025-07-04,34.78451198000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11586850979555]}"
2025-07-04,34.78451198000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11586850979555]}"
2025-07-04,34.78451198000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11586850979555]}"
2025-07-04,33.77277806000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11586850979555]}"
2025-07-04,33.77277806000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11586850979555]}"
2025-07-04,33.77277806000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11586850979555]}"
2025-07-04,33.77277806000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11586850979555]}"
2025-07-04,32.877256820000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11586850979555]}"
2025-07-04,32.877256820000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11586850979555]}"
2025-07-04,32.877256820000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11586850979555]}"
2025-07-04,32.877256820000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11586850979555]}"
2025-07-04,32.043259939999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11586850979555]}"
2025-07-04,32.043259939999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11586850979555]}"
2025-07-04,32.043259939999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11586850979555]}"
2025-07-04,32.043259939999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.11586850979555]}"
2025-07-04,32.043259939999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.11586850979555]}"
2025-07-04,31.592081300000018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.11586850979555]}"
2025-07-04,38.14100761999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.11595834132396]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.11595834132396]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.11595834132396]}"
2025-07-04,37.327518860000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.11595834132396]}"
