date,LST,.geo
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.116317667437606]}"
2025-08-05,31.968063500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.116317667437606]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.116317667437606]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.116317667437606]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.116317667437606]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.116317667437606]}"
2025-08-05,32.02616984000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.116317667437606]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.116317667437606]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.116317667437606]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.116317667437606]}"
2025-08-05,32.01249776000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.116317667437606]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.116317667437606]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.116317667437606]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.116317667437606]}"
2025-08-05,32.039841920000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.116317667437606]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.116317667437606]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.116317667437606]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.116317667437606]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.116317667437606]}"
2025-08-05,32.02275182000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.116317667437606]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.116317667437606]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.116317667437606]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.116317667437606]}"
2025-08-05,31.86894092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.116317667437606]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.116317667437606]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.116317667437606]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.116317667437606]}"
2025-08-05,31.60575338000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.116317667437606]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.116317667437606]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.116317667437606]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.116317667437606]}"
2025-08-05,31.22635316000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.116317667437606]}"
2025-08-05,31.54081100000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.11640749896602]}"
2025-08-05,31.54081100000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.11640749896602]}"
2025-08-05,31.54081100000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.11640749896602]}"
2025-08-05,31.54081100000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.11640749896602]}"
2025-08-05,31.503212780000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.11640749896602]}"
2025-08-05,31.503212780000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.11640749896602]}"
2025-08-05,31.503212780000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11640749896602]}"
2025-08-05,31.503212780000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11640749896602]}"
2025-08-05,31.45877852000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11640749896602]}"
2025-08-05,31.45877852000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11640749896602]}"
2025-08-05,31.45877852000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11640749896602]}"
2025-08-05,31.45877852000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11640749896602]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11640749896602]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11640749896602]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11640749896602]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11640749896602]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11640749896602]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11640749896602]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11640749896602]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11640749896602]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11640749896602]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11640749896602]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11640749896602]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11640749896602]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11640749896602]}"
2025-08-05,30.53933114000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11640749896602]}"
2025-08-05,30.53933114000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11640749896602]}"
2025-08-05,30.53933114000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11640749896602]}"
2025-08-05,31.503212780000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11649733049443]}"
2025-08-05,31.503212780000013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11649733049443]}"
2025-08-05,31.45877852000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11649733049443]}"
2025-08-05,31.45877852000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11649733049443]}"
2025-08-05,31.45877852000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11649733049443]}"
2025-08-05,31.45877852000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11649733049443]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11649733049443]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11649733049443]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11649733049443]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11649733049443]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11649733049443]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11649733049443]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11649733049443]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11649733049443]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11649733049443]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11649733049443]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11649733049443]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11649733049443]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11649733049443]}"
2025-08-05,30.53933114000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11649733049443]}"
2025-08-05,30.53933114000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11649733049443]}"
2025-08-05,30.53933114000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11649733049443]}"
2025-08-05,31.45877852000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.116587162022846]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.116587162022846]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.116587162022846]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.116587162022846]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.116587162022846]}"
2025-08-05,31.349401880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.116587162022846]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.116587162022846]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.116587162022846]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.116587162022846]}"
2025-08-05,31.09988642000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.116587162022846]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.116587162022846]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.116587162022846]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.116587162022846]}"
2025-08-05,30.829862840000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.116587162022846]}"
2025-08-05,30.53933114000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.116587162022846]}"
2025-08-05,30.53933114000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.116587162022846]}"
2025-08-05,30.53933114000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.116587162022846]}"
2025-08-05,30.091570520000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11667699355126]}"
2025-08-05,30.091570520000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11667699355126]}"
2025-08-05,30.091570520000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11667699355126]}"
2025-08-05,30.091570520000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11667699355126]}"
2025-08-05,29.88648932000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11667699355126]}"
2025-08-05,29.88648932000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11667699355126]}"
2025-08-05,29.88648932000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11667699355126]}"
2025-08-05,29.88648932000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11667699355126]}"
2025-08-05,29.73951446000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11667699355126]}"
2025-08-05,29.73951446000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11667699355126]}"
2025-08-05,29.88648932000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.116766825079665]}"
2025-08-05,29.88648932000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.116766825079665]}"
2025-08-05,29.88648932000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.116766825079665]}"
2025-08-05,29.73951446000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.116766825079665]}"
2025-08-05,29.73951446000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.116766825079665]}"
2025-08-12,35.37582944000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10544805249976]}"
2025-08-12,35.37582944000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10544805249976]}"
2025-08-12,35.37582944000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10544805249976]}"
2025-08-12,35.382665480000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10544805249976]}"
2025-08-12,35.382665480000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10544805249976]}"
2025-08-12,35.382665480000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10544805249976]}"
2025-08-12,35.382665480000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10544805249976]}"
2025-08-12,35.37582944000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10553788402817]}"
2025-08-12,35.37582944000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10553788402817]}"
2025-08-12,35.37582944000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10553788402817]}"
2025-08-12,35.382665480000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10553788402817]}"
2025-08-12,35.382665480000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10553788402817]}"
2025-08-12,35.382665480000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10553788402817]}"
2025-08-12,35.382665480000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10553788402817]}"
2025-08-12,35.382665480000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10553788402817]}"
2025-08-12,34.630701079999994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10553788402817]}"
2025-08-12,34.630701079999994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10553788402817]}"
2025-08-12,34.630701079999994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10553788402817]}"
