date,LST,.geo
2025-09-13,27.596415920000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.11029895503401]}"
2025-09-13,27.596415920000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.11029895503401]}"
2025-09-13,27.596415920000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837419483474228,46.11029895503401]}"
2025-09-13,27.897201680000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83750931500264,46.11029895503401]}"
2025-09-13,27.897201680000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.11029895503401]}"
2025-09-13,27.73997276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.11038878656242]}"
2025-09-13,27.73997276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.11038878656242]}"
2025-09-13,27.73997276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.11038878656242]}"
2025-09-13,27.73997276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.11038878656242]}"
2025-09-13,27.616924040000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.11038878656242]}"
2025-09-13,27.616924040000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.11038878656242]}"
2025-09-13,27.616924040000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.11038878656242]}"
2025-09-13,27.616924040000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.11038878656242]}"
2025-09-13,27.616924040000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.11038878656242]}"
2025-09-13,27.55539968000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.11038878656242]}"
2025-09-13,27.55539968000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.11038878656242]}"
2025-09-13,27.55539968000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.11038878656242]}"
2025-09-13,27.55539968000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.11038878656242]}"
2025-09-13,27.510965420000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.11038878656242]}"
2025-09-13,27.510965420000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.11038878656242]}"
2025-09-13,27.510965420000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.11038878656242]}"
2025-09-13,27.510965420000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.11038878656242]}"
2025-09-13,27.473367199999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.11038878656242]}"
2025-09-13,27.473367199999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.11038878656242]}"
2025-09-13,27.473367199999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.11038878656242]}"
2025-09-13,27.473367199999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.11038878656242]}"
2025-09-13,27.473367199999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.11038878656242]}"
2025-09-13,27.44260502000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.11038878656242]}"
2025-09-13,27.41184284000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.11038878656242]}"
2025-09-13,27.41184284000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.11038878656242]}"
2025-09-13,27.41184284000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.11038878656242]}"
2025-09-13,27.425514920000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.11038878656242]}"
2025-09-13,27.425514920000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.11038878656242]}"
2025-09-13,27.425514920000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.11038878656242]}"
2025-09-13,27.425514920000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.11038878656242]}"
2025-09-13,27.435768980000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.11038878656242]}"
2025-09-13,27.435768980000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.11038878656242]}"
2025-09-13,27.435768980000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.11038878656242]}"
2025-09-13,27.435768980000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.11038878656242]}"
2025-09-13,27.435768980000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.11038878656242]}"
2025-09-13,27.452859080000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.11038878656242]}"
2025-09-13,27.452859080000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.11038878656242]}"
2025-09-13,27.452859080000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.11038878656242]}"
2025-09-13,27.452859080000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.11038878656242]}"
2025-09-13,27.449441060000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.11038878656242]}"
2025-09-13,27.449441060000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.11038878656242]}"
2025-09-13,27.449441060000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.11038878656242]}"
2025-09-13,27.449441060000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.11038878656242]}"
2025-09-13,27.469949180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.11038878656242]}"
2025-09-13,27.469949180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.11038878656242]}"
2025-09-13,27.469949180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.11038878656242]}"
2025-09-13,27.469949180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.11038878656242]}"
2025-09-13,27.469949180000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.11038878656242]}"
2025-09-13,27.534891560000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.11038878656242]}"
2025-09-13,27.534891560000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.11038878656242]}"
2025-09-13,27.534891560000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.11038878656242]}"
2025-09-13,27.534891560000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.11038878656242]}"
2025-09-13,27.719464640000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.11038878656242]}"
2025-09-13,27.719464640000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11038878656242]}"
2025-09-13,27.719464640000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11038878656242]}"
2025-09-13,27.719464640000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11038878656242]}"
2025-09-13,27.794661080000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11038878656242]}"
2025-09-13,27.794661080000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11038878656242]}"
2025-09-13,27.794661080000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11038878656242]}"
2025-09-13,27.794661080000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11038878656242]}"
2025-09-13,27.794661080000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11038878656242]}"
2025-09-13,27.801497120000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11038878656242]}"
2025-09-13,27.801497120000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11038878656242]}"
2025-09-13,27.801497120000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11038878656242]}"
2025-09-13,27.801497120000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11038878656242]}"
2025-09-13,27.73313672000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11038878656242]}"
2025-09-13,27.73313672000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11038878656242]}"
2025-09-13,27.73313672000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11038878656242]}"
2025-09-13,27.73313672000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11038878656242]}"
2025-09-13,27.637432160000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11038878656242]}"
2025-09-13,27.637432160000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11038878656242]}"
2025-09-13,27.637432160000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11038878656242]}"
2025-09-13,27.637432160000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11038878656242]}"
2025-09-13,27.637432160000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11038878656242]}"
2025-09-13,27.579325820000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11038878656242]}"
2025-09-13,27.579325820000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.11038878656242]}"
2025-09-13,27.579325820000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.11038878656242]}"
2025-09-13,27.579325820000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.11038878656242]}"
2025-09-13,27.596415920000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837149988888992,46.11038878656242]}"
2025-09-13,27.596415920000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.11038878656242]}"
2025-09-13,27.596415920000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.11038878656242]}"
2025-09-13,27.596415920000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837419483474228,46.11038878656242]}"
2025-09-13,27.897201680000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83750931500264,46.11038878656242]}"
2025-09-13,27.897201680000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.11038878656242]}"
2025-09-13,27.897201680000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.11038878656242]}"
2025-09-13,27.897201680000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.11038878656242]}"
2025-09-13,28.28343794,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.11038878656242]}"
2025-09-13,28.28343794,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.11038878656242]}"
2025-09-13,28.28343794,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.11038878656242]}"
2025-09-13,27.992906240000025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.11047861809083]}"
2025-09-13,27.52805552000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.11047861809083]}"
2025-09-13,27.52805552000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.11047861809083]}"
2025-09-13,27.52805552000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.11047861809083]}"
2025-09-13,27.52805552000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.11047861809083]}"
2025-09-13,27.487039279999976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.11047861809083]}"
2025-09-13,27.487039279999976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.11047861809083]}"
2025-09-13,27.487039279999976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.11047861809083]}"
2025-09-13,27.487039279999976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.11047861809083]}"
2025-09-13,27.487039279999976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.11047861809083]}"
2025-09-13,27.456277100000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.11047861809083]}"
2025-09-13,27.456277100000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.11047861809083]}"
2025-09-13,27.456277100000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.11047861809083]}"
2025-09-13,27.456277100000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.11047861809083]}"
2025-09-13,27.432350960000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.11047861809083]}"
2025-09-13,27.432350960000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.11047861809083]}"
2025-09-13,27.432350960000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.11047861809083]}"
2025-09-13,27.432350960000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.11047861809083]}"
2025-09-13,27.418678880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.11047861809083]}"
2025-09-13,27.418678880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.11047861809083]}"
2025-09-13,27.418678880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.11047861809083]}"
2025-09-13,27.418678880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.11047861809083]}"
2025-09-13,27.418678880000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.11047861809083]}"
2025-09-13,27.41184284000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.11047861809083]}"
2025-09-13,27.41184284000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.11047861809083]}"
2025-09-13,27.41184284000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.11047861809083]}"
2025-09-13,27.41184284000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.11047861809083]}"
2025-09-13,27.425514920000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.11047861809083]}"
2025-09-13,27.425514920000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.11047861809083]}"
2025-09-13,27.425514920000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.11047861809083]}"
2025-09-13,27.425514920000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.11047861809083]}"
2025-09-13,27.435768980000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.11047861809083]}"
2025-09-13,27.435768980000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.11047861809083]}"
2025-09-13,27.435768980000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.11047861809083]}"
2025-09-13,27.435768980000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.11047861809083]}"
2025-09-13,27.435768980000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.11047861809083]}"
2025-09-13,27.452859080000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.11047861809083]}"
